entities,min,max,avg
858,0.00015819984022527933,0.00015957797004375606,0.000158998204045929
859,0.00015889120986685158,0.00015989354986231774,0.00015932949585840107
860,0.00015687059960328042,0.00019741103053092958,0.00016553239594213663
861,0.00015842765045817942,0.0002849539602175355,0.00020922613819129767
862,0.0001594744698377326,0.00016134592005982994,0.0001599116998258978
863,0.00016057238972280174,0.0001646623102715239,0.0001616312980186194
864,0.00015700053016189485,0.00015920847945380956,0.00015811110800132154
865,0.00015960931952577084,0.00016144829976838082,0.00016008679987862708
866,0.0001610020804218948,0.00021260014036670328,0.00017201979621313512
867,0.0001617180003086105,0.0001632244704524055,0.0001624771161004901
868,0.00016048131976276637,0.0001619083504192531,0.00016082106798421592
869,0.00016169545997399837,0.00016233973961789162,0.00016208412987180054
870,0.00016295907960738986,0.00016560163989197461,0.00016378081182483582
871,0.00016455440025310962,0.00017518064007163048,0.00016704877000302075
872,0.0001604751095874235,0.00016336472996044904,0.00016167792200576513
873,0.00016194961965084075,0.00020297634007874877,0.00017026053788140417
874,0.00016328416008036582,0.00016525910003110768,0.00016381907195318492
875,0.00016489512985572218,0.00016707654984202236,0.00016585960600059478
876,0.0001623680902412161,0.00018053948995657264,0.00016622081003151833
877,0.00016398977022618054,0.00016519458964467048,0.00016433291998691857
878,0.00016524979029782115,0.0001658167300047353,0.0001654731179587543
879,0.00016658844018820672,0.00016803219972644,0.0001670090400148183
880,0.00016254791989922523,0.00016363792004995048,0.0001630460120504722
881,0.00016531059984117746,0.0001727424596901983,0.00016701589175499974
882,0.00016650588950142264,0.00016703825967852027,0.00016681553574744612
883,0.00016772142029367388,0.00016991354990750552,0.00016824744804762304
884,0.00016628107987344266,0.00016678781015798448,0.00016641423990949988
885,0.00016761451959609985,0.00017217461019754409,0.00016865353391040116
886,0.00016870874038431793,0.00016963444009888919,0.00016905423218850047
887,0.00017006373032927514,0.00017197783978190273,0.0001705444920808077
888,0.00016632915998343378,0.00016764086962211877,0.00016675240185577423
889,0.0001676955696893856,0.00019904209999367596,0.00017440452799201013
890,0.0001689994696062058,0.00017031208029948174,0.00016940629994496701
891,0.0001705277798464522,0.0001734459400177002,0.00017155448801349849
892,0.00016806053987238555,0.0001920792000601068,0.00017391918587964027
893,0.00016995151003357023,0.00017173368018120528,0.000170715494081378
894,0.00017102349025662988,0.00017154764966107906,0.00017126438987907024
895,0.00017244960996322335,0.0001769861503271386,0.00017364011413883418
896,0.00016888114041648805,0.000171070359647274,0.00016969658201560379
897,0.00017122776014730334,0.00017145516991149635,0.0001713241341058165
898,0.0001723352901171893,0.00017286256013903766,0.00017255097010638565
899,0.00017343151033855976,0.0001743338699452579,0.00017367868218570948
900,0.000172293420182541,0.0001740199897903949,0.0001729371000546962
901,0.0001738530898001045,0.00017519454995635898,0.0001744939818745479
902,0.0001748876803321764,0.00018449904979206622,0.00017771323409397155
903,0.00017602766980417072,0.00017749337013810872,0.00017676312592811882
904,0.00017236793995834888,0.00017258624953683465,0.0001724668478127569
905,0.00017362806014716624,0.0001771244901465252,0.0001748358819168061
906,0.00017503253999166191,0.00017589813040103764,0.0001752913381205872
907,0.00017672546033281833,0.00019382840022444725,0.0001803080621175468
908,0.00017428497027140112,0.00017485402000602334,0.00017461100802756846
909,0.00017581999010872097,0.00023344210989307613,0.00018756788386963306
910,0.00017700466967653482,0.0001784926000982523,0.0001774897821014747
911,0.00017872683005407453,0.00017927344015333802,0.00017893120809458197
912,0.00017450637998990713,0.00021234563027974218,0.00018295265804044901
913,0.00017735239991452544,0.0001789338095113635,0.00017778054589871316
914,0.00017845852999016644,0.00017875608988106252,0.0001785613860702142
915,0.00017960263998247682,0.0001835410698549822,0.00018053497199434787
916,0.00017823030997533352,0.00017997462011408062,0.0001789513159310445
917,0.00017945497005712242,0.00018180909974034875,0.0001805479759350419
918,0.00018086685973685236,0.00018237212963867933,0.00018175571574829518
919,0.00018201387021690607,0.0001825798099162057,0.0001823465422494337
920,0.00017848008021246643,0.00018045199976768345,0.00017937255394645036
921,0.0001797361799981445,0.0001814789796480909,0.00018048788188025356
922,0.00018117911997251213,0.0001958969800034538,0.0001847170478431508
923,0.00018262959027197213,0.00018303252989426255,0.00018283332604914903
924,0.00017778259003534914,0.00019749001017771661,0.0001836615720530972
925,0.00018178403959609568,0.00018508690991438925,0.00018252730381209404
926,0.0001828531001228839,0.000184121229685843,0.00018333231983706354
927,0.00018455753044690937,0.00018605578981805592,0.00018512672011274843
928,0.00018029269995167851,0.00018212616967502982,0.00018113708996679635
929,0.00018297561968211084,0.00018435705977026373,0.0001835118718445301
930,0.00018422733002807946,0.00019596941012423486,0.0001868640761822462
931,0.00018569912994280456,0.00020129990007262678,0.0001895188899943605
932,0.000184041170286946,0.00018478715035598724,0.00018431784422136843
933,0.0001855555601650849,0.00018763879023026676,0.00018639073614031077
934,0.00018719999003224074,0.00019161799980793148,0.00018844472989439963
935,0.00018867029051762075,0.00019019749015569687,0.00018925848812796175
936,0.00018437329039443283,0.0001988525001797825,0.00018779439607169478
937,0.00018592544016428293,0.00018752559029962867,0.00018639336223714054
938,0.00018733874021563678,0.00018809964007232338,0.0001876920301001519
939,0.00018900919996667654,0.00019037222024053334,0.00018934616795741023
940,0.0001865740300854668,0.0001884478802094236,0.00018753255414776505
941,0.00018804402032401412,0.00022604087018407882,0.00019607534818351268
942,0.00018916638975497336,0.0001895416696788743,0.00018936182803008705
943,0.00019066144013777376,0.00019177298003342002,0.0001910566440783441
944,0.00018659216002561151,0.00019054152013268323,0.0001881025140173733
945,0.00018938299035653472,0.00019091369991656394,0.00018982419813983142
946,0.00019070912036113442,0.00019261011970229448,0.00019169255206361412
947,0.00019216549990233033,0.00019276690960396081,0.000192384201916866
948,0.0001905587496003136,0.0001910065795527771,0.00019073148793540896
949,0.0001919930800795555,0.00019348772999364883,0.00019235434802249073
950,0.0001931955898180604,0.00020864919002633542,0.00019669836794491854
951,0.00019464193959720433,0.0001948778796941042,0.00019476288778241723
952,0.0001905260799685493,0.00019090237037744373,0.0001907432801090181
953,0.00019196783017832786,0.00019491625018417836,0.0001931273801019415
954,0.0001934265100862831,0.00019503616960719227,0.0001939452819060534
955,0.00019495221960823982,0.00019796995969954877,0.0001960835938807577
956,0.00019268584961537271,0.00020035955007188021,0.00019498172996100039
957,0.00019430441956501453,0.00019511241000145675,0.00019452184392139315
958,0.00019563206005841495,0.00019590787997003645,0.0001957622638437897
959,0.00019759716989938169,0.0002345090196467936,0.00020722015993669628
960,0.00019302115018945187,0.0001945100905140862,0.00019366824615281076
961,0.00019592148950323463,0.0001991857896791771,0.00019664639967959373
962,0.0001975873502669856,0.0002013763098511845,0.00019904541014693677
963,0.00019820447952952235,0.00019866282993461938,0.0001983955338364467
964,0.0001957392500480637,0.00021070486051030457,0.00019906460389029234
965,0.00019838240987155587,0.00019856764993164688,0.0001984366300748661
966,0.0001992750499630347,0.00020092056947760284,0.0001998580798972398
967,0.0002007725101429969,0.00020288699015509338,0.0002014990980969742
968,0.00019672526046633722,0.00020856352988630534,0.00019981351599562917
969,0.0001985633303411305,0.00021129884000401945,0.00020244348410051316
970,0.0001992434897692874,0.0002255957102170214,0.00020522413414437323
971,0.00020192610973026603,0.0002035472000716254,0.00020260560209862886
972,0.00019901517021935432,0.0001993293402483687,0.0001991284342948347
973,0.00020054798980709165,0.00020087988988962024,0.00020074546802788972
974,0.00020189034985378384,0.00020307281985878944,0.00020224892802070825
975,0.00020360559981781988,0.00020562560996040702,0.00020424859994091094
976,0.00019926653010770678,0.00021513257990591228,0.00020295159809757027
977,0.00020219660014845432,0.00020400832989253103,0.00020267019199673086
978,0.00020339750975836068,0.0002036578900879249,0.00020354315789882093
979,0.00020490578026510775,0.00020906371995806693,0.00020579232799354942
980,0.00020222596009261906,0.00020418125030118972,0.00020303853019140662
981,0.0002038871101103723,0.00020614355977158994,0.00020491896406747402
982,0.00020616750000044704,0.00020769650989677758,0.0002067535158712417
983,0.000207400270155631,0.00020801760023459793,0.00020777589606586845
984,0.00020377580018248408,0.0002052806701976806,0.00020436159812379628
985,0.00020480367995332927,0.0002240208099829033,0.0002094217160483822
986,0.00020653566985856742,0.0002083170396508649,0.00020729780790861696
987,0.00020786962006241082,0.0002099234896013513,0.0002084458558820188
988,0.00020542432030197234,0.0002108299604151398,0.000207071170094423
989,0.00020698609994724394,0.00020756084995809942,0.0002072225280571729
990,0.00020852611982263624,0.0002209948399104178,0.00021126291202381255
991,0.0002097050898009911,0.00021037140977568923,0.00021008975792210548
992,0.0002054055902408436,0.00020721922977827488,0.00020603298221249134
993,0.00020866208011284472,0.00021016252983827144,0.00020923566981218754
994,0.0002101500000571832,0.00022508836002089084,0.0002137034700717777
995,0.0002113362797535956,0.0002117909101070836,0.00021154776599723846
996,0.00020891522988677024,0.00021328315953724085,0.00020995812979526817
997,0.00021149567968677729,0.0013963983999565244,0.00045464481587987395
998,0.0002126690198201686,0.0002721662697149441,0.00022634974785614757
999,0.00021431685949210077,0.00021737006027251483,0.00021510337991639974
1000,0.0002099513402208686,0.0002120946702780202,0.00021056718414183708
1001,0.00021154876973014325,0.0002531770599307492,0.00022108987986575813
1002,0.00021334285964258015,0.00021468291990458965,0.0002139602537499741
1003,0.00021470926993060857,0.00021516510983929038,0.00021498146792873742
1004,0.00021202482981607317,0.00021779785049147904,0.0002134246479254216
1005,0.00021366444998420774,0.00021404144004918635,0.00021385239192750304
1006,0.00021512653038371354,0.00021702042024116964,0.00021584054606501012
1007,0.0002166075602872297,0.00021834585000760854,0.00021772553224582222
1008,0.00021269146003760397,0.0002252685697749257,0.00021546629793010652
1009,0.00021527328994125128,0.00022579514014068992,0.00021787421812769023
1010,0.00021659413003362714,0.00021765688026789576,0.0002170011941343546
1011,0.000217920359573327,0.0002583985502133146,0.00022648397798184306
1012,0.00021562293986789882,0.00021994588023517282,0.00021720614412333816
1013,0.00021718661009799688,0.00021733639005105942,0.00021727076405659318
1014,0.00021841886977199464,0.00023395461961627005,0.00022179403575137255
1015,0.00022094221028964967,0.00022305640042759477,0.00022182960412465034
1016,0.00021660143975168466,0.00021845213021151722,0.00021720079611986875
1017,0.00021851084020454436,0.00023325454036239536,0.0002218310061143711
1018,0.00021975231007672846,0.0002213977399514988,0.00022040483192540703
1019,0.00022143510985188187,0.00022171071032062173,0.00022158011607825755
1020,0.00021878663974348456,0.0002203369897324592,0.00021939812379423527
1021,0.0002203774597728625,0.00023804813041351737,0.00022470066603273156
1022,0.00022179366962518543,0.0002240075299050659,0.00022269860992673785
1023,0.00022356671979650855,0.00022742431028746068,0.00022446272999513897
1024,0.0002189936302602291,0.00022050398983992637,0.00021947330399416388
1025,0.00022165300964843482,0.0002572160499403253,0.00022967653011437506
1026,0.0002228541998192668,0.0002236771199386567,0.00022312213585246355
1027,0.0002244466304546222,0.00022569100954569876,0.00022495779010932895
1028,0.0002219516399782151,0.00022362131043337285,0.0002225597200449556
1029,0.00022341142990626396,0.00022447839030064642,0.0002237232819898054
1030,0.0002247541001997888,0.00022619044000748544,0.00022518220590427517
1031,0.00022735347971320152,0.00022823720006272198,0.00022773880185559392
1032,0.0002228609099984169,0.00022307530976831914,0.00022297013783827423
1033,0.00022444883943535389,0.0002303713100263849,0.0002261796317761764
1034,0.00022581594006624073,0.0002277046098606661,0.00022641547804232685
1035,0.00022762244974728675,0.00022927599027752876,0.0002280095461755991
1036,0.00022524529020301998,0.0002281472197500989,0.000226404839893803
1037,0.0002264916797867045,0.00022713996993843467,0.00022691804193891583
1038,0.00022815523960161954,0.0002877481398172677,0.00024045107187703252
1039,0.0002297625900246203,0.00023163061996456236,0.00023033263406250625
1040,0.00022527124034240842,0.0002264264604309574,0.00022562148212455215
1041,0.00022832543996628374,0.000266831400222145,0.00023673585196956991
1042,0.00022926917008589954,0.00022991597012151033,0.0002297207040246576
1043,0.0002311097498750314,0.0002332717296667397,0.00023167493182700127
1044,0.00022877455980051308,0.00028540742001496253,0.00024254621006548406
1045,0.00023003057052846997,0.00023037510982248932,0.00023017387406434864
1046,0.00023134848976042122,0.0002328318200306967,0.00023186123208142817
1047,0.0002341545495437458,0.0002367943001445383,0.00023496595805045216
1048,0.00022970106976572425,0.000247461199760437,0.00023393777175806466
1049,0.00023123527003917843,0.00023358820006251336,0.00023204636201262473
1050,0.00023298419022466988,0.0002355354797327891,0.00023370541399344802
1051,0.0002315899298992008,0.00024053546017967166,0.00023539092799182982
1052,0.0002318835601909086,0.00023549249046482147,0.00023291391623206435
1053,0.00023345065012108534,0.00023514466010965407,0.00023414770606905222
1054,0.000235039769904688,0.00023554999963380397,0.00023521005804650485
1055,0.00023667567002121358,0.0002375694102374837,0.00023692058015149087
1056,0.0002321214001858607,0.00024731201003305617,0.00023558131407480686
1057,0.00023531856015324593,0.0002357401401968673,0.00023549518804065884
1058,0.0002367941802367568,0.0002380827401066199,0.0002371175920125097
1059,0.00023825605981983244,0.00024152778030838817,0.00023944561008829623
1060,0.0002358478301903233,0.00023664479958824814,0.00023606775794178249
1061,0.00023721776029560714,0.0002528986701508984,0.000240586708066985
1062,0.00023850180965382607,0.00023905221954919397,0.00023875886376481504
1063,0.0002412995503982529,0.00024216825026087462,0.00024150703800842168
1064,0.00023611611977685242,0.00028738691995386037,0.00024782485398463903
1065,0.00023847484961152078,0.00023915010038763284,0.00023871453385800124
1066,0.00023962325998581945,0.00035384042013902216,0.0002626934320433065
1067,0.00024172473000362517,0.0002465170301729813,0.00024295937607530507
1068,0.00023893731005955487,0.00024255944998003543,0.00023992530186660587
1069,0.00024055577989201993,0.0002409634296782315,0.00024079371604602786
1070,0.00024208849004935472,0.0002447944704908878,0.00024267667601816359
1071,0.00024397234024945647,0.00026133153995033353,0.00024803368595894426
1072,0.00023905089998152107,0.00023990636982489376,0.0002393357619876042
1073,0.00024213978031184524,0.00024293844995554537,0.00024249920004513117
1074,0.00024362450989428907,0.00024944409960880876,0.00024528417584951964
1075,0.0002449892199365422,0.0002457153401337564,0.00024535789201036095
1076,0.00024171941040549428,0.00029923436988610775,0.00025369302404578775
1077,0.0002437397203175351,0.0002465517894597724,0.00024443790188524874
1078,0.00024520230013877156,0.00026701507973484693,0.0002500537319574505
1079,0.0002482513897120953,0.00024915845948271455,0.00024878028582315896
1080,0.00024357529997359961,0.00024638756993226705,0.00024469604203477505
1081,0.00024591119028627873,0.00025030667020473627,0.00024730157013982533
1082,0.0002474085503490642,0.00025381110957823695,0.0002492953739129007
1083,0.00024859542958438396,0.00025056493992451576,0.000249265557853505
1084,0.0002458865498192608,0.00024745483009610327,0.00024629674397874625
1085,0.00024773864017333834,0.0002621466299751773,0.0002510389160597697
1086,0.00024943945987615735,0.0002499926899326965,0.00024968353391159327
1087,0.0002510383998742327,0.00029257912014145403,0.00025977775803767147
1088,0.00024631834006868305,0.00024796655983664093,0.00024691943998914214
1089,0.0002492548298323527,0.00025001912959851327,0.0002497913137776777
1090,0.00025087851041462274,0.00025383102998603133,0.00025183807185385376
1091,0.00025234260014258327,0.0002546467300271615,0.0002533419739920646
1092,0.0002496193000115454,0.00026414416963234545,0.00025269374600611627
1093,0.00025134925963357093,0.00025302815018221733,0.00025195544003508985
1094,0.00025306280993390827,0.0002558680699439719,0.0002538099819794297
1095,0.0002553578303195536,0.00025751117966137826,0.00025628114212304355
1096,0.00025074835983105,0.0002525321301072836,0.0002516045719385147
1097,0.0002528671495383605,0.00025395083997864276,0.00025322783191222695
1098,0.0002540919004241005,0.00027260322007350624,0.00025811116804834455
1099,0.00025606331997551023,0.0002900896297069266,0.0002631532478844747
1100,0.000253349730046466,0.00025373012991622093,0.0002535336639266461
1101,0.00025468628038652244,0.00025528337981086226,0.0002550056701293215
1102,0.00025651635020039975,0.00025861831032671036,0.0002571108401753008
1103,0.0002581609698245302,0.0002623261202825233,0.0002591114341048524
1104,0.0002534477098379284,0.0002694159396924078,0.0002573540820740163
1105,0.00025646384980063883,0.0002570888999616727,0.0002567326237913221
1106,0.0002575068501755595,0.000258822679752484,0.0002584266520570964
1107,0.00025970739021431656,0.0002603518799878657,0.0002600071440683678
1108,0.0002568391198292375,0.00025955672026611865,0.000257903722114861
1109,0.00025855957996100186,0.00026149076991714536,0.0002595795780653134
1110,0.00026007256994489583,0.00026105235971044747,0.0002605303277960047
1111,0.00026366026024334134,0.0003198393603088334,0.00027540242811664934
1112,0.0002582308801356703,0.00025851188984233887,0.00025837093801237644
1113,0.0002596392796840519,0.00029530839005019514,0.0002672237639781088
1114,0.0002615242201136425,0.0002626416797284037,0.0002619332738686353
1115,0.0002632431802339852,0.0002662234503077343,0.0002641683181282133
1116,0.00026093734020832927,0.0002639254298992455,0.00026175850804429507
1117,0.0002625223499489948,0.00026332062028814105,0.00026276081195101143
1118,0.00026374258974101397,0.00026719524001237,0.0002646716618910432
1119,0.0002655286801746115,0.00026688507001381367,0.00026600495411548765
1120,0.0002607574104331434,0.0002633708994835615,0.0002614536219043657
1121,0.0002639933401951566,0.00026454896025825293,0.0002642276119440794
1122,0.0002658738003810868,0.0003065935999620706,0.0002745063760085032
1123,0.000267372649977915,0.0002709653601050377,0.0002681285218568519
1124,0.0002642847801325843,0.0002803220396162942,0.00026786044996697457
1125,0.000266271130531095,0.00026794170029461386,0.0002667910860618576
1126,0.00026794650999363513,0.00026922546036075803,0.00026827497198246423
1127,0.0002703839697642252,0.000284718309994787,0.0002736508739180863
1128,0.0002654711401555687,0.0002672398998402059,0.00026606169203296305
1129,0.00026726023002993316,0.0002686010004254058,0.000267655942006968
1130,0.00026894102978985756,0.00027245156990829856,0.0002698327039834112
1131,0.0002711107995128259,0.00027148719993419946,0.0002713444138644263
1132,0.00026816418976522983,0.00026952128973789513,0.0002685692757368088
1133,0.00026977215020451695,0.0003043559700017795,0.00027719023008830845
1134,0.0002716156200040132,0.00027276673004962505,0.00027186323807109144
1135,0.00027319763030391185,0.000275787390419282,0.0002742896560812369
1136,0.00026827348046936094,0.00027204190962947905,0.0002694252380169928
1137,0.00027180225995834914,0.0002724323299480602,0.00027209213806781915
1138,0.00027276412991341205,0.00027321186033077535,0.00027301864011678844
1139,0.00027459349017590286,0.00027608424017671495,0.0002750501341652125
1140,0.00027189251966774463,0.0002863258303841576,0.00027499496203381565
1141,0.00027360767009668055,0.0002765229297801852,0.0002743568900041282
1142,0.000275564769981429,0.0002764493896393105,0.0002758471058914438
1143,0.0002778513700468466,0.00028081841010134666,0.00027936821011826393
1144,0.00027331151999533177,0.00043495714024174956,0.00030611814616713674
1145,0.00027496777009218933,0.00027537261019460856,0.00027519005606882273
1146,0.0002764938602922484,0.00031362596026156096,0.00028456443210598083
1147,0.00027787289989646526,0.00028139996982645243,0.0002789308580104262
1148,0.00027498719980940223,0.0002767883997876197,0.0002754169839899987
1149,0.0002772524498868734,0.0002825444802874699,0.0002793696819571778
1150,0.0002786340896273032,0.0002795626997249201,0.0002790752997389063
1151,0.0002806632098508999,0.00028279113001190127,0.00028120098600629723
1152,0.00027532410982530566,0.00027886822004802525,0.00027658995788078754
1153,0.0002788164099911228,0.0002931254997383803,0.00028178673179354516
1154,0.00028022309998050333,0.0002821020496776327,0.00028071674390230323
1155,0.00028207920026034115,0.000321225100196898,0.0002903520162217319
1156,0.00028059869015123695,0.00028288208006415515,0.0002811721819452941
1157,0.00028203492984175683,0.0002838874299777672,0.0002827046579914168
1158,0.0002836401795502752,0.000284724059747532,0.0002839779938803986
1159,0.00028576415963470935,0.0003014644101494923,0.0002894705320941284
1160,0.0002808954200008884,0.00028344960999675094,0.00028180545195937156
1161,0.00028240979998372495,0.0002852006303146481,0.00028319807001389564
1162,0.00028421281022019686,0.00028824372042436154,0.0002858504001051188
1163,0.00028603746031876656,0.0003034022595966235,0.0002896682119462639
1164,0.00028275192016735673,0.0002856908203102648,0.0002834181700600311
1165,0.000284557249979116,0.00032051066984422504,0.0002921167039312422
1166,0.00028657403017859904,0.00028774478996638206,0.00028713104000780733
1167,0.00028804383997339757,0.00028994142019655555,0.0002886639758944511
1168,0.0002830864296993241,0.00028501107008196416,0.00028408653009682897
1169,0.00028620486031286416,0.0002892315201461315,0.0002878017500042915
1170,0.000287896070512943,0.0002890554897021502,0.0002883936379803345
1171,0.0002897055895300582,0.00030399893003050236,0.0002928355159237981
1172,0.0002878242201404646,0.00029845204029697924,0.00029036763403564694
1173,0.00028952534950803965,0.0002905238699167967,0.00028986993595026434
1174,0.00029184379964135586,0.00029803657962474973,0.000293724377756007
1175,0.00029350044031161814,0.0002972267899895087,0.00029501546605024487
1176,0.0002846357598900795,0.001781456139869988,0.0005882429119665176
1177,0.0002904280897928402,0.0003265227802330628,0.0002977442081319168
1178,0.00029232446977403017,0.00029406126006506386,0.00029276702401693914
1179,0.00029422135034110395,0.00029521078045945614,0.0002948338220594451
1180,0.0002905993995955214,0.0002945358300348744,0.00029178752203006295
1181,0.00029201881028711796,0.0003088730701711029,0.00029572610207833353
1182,0.0002942044200608507,0.00029516940005123614,0.0002946642917813733
1183,0.00029642970010172574,0.00031111006974242627,0.0002999317339854315
1184,0.0002908678801031783,0.000291188369737938,0.0002909835760947317
1185,0.0002913903404260054,0.0002950846299063414,0.0002941287539433688
1186,0.00029605860996525737,0.0003005973598919809,0.00029723802395164965
1187,0.0002974993601674214,0.00029986860987264664,0.00029866121418308466
1188,0.00029565397009719165,0.0002969449496595189,0.00029599439795129003
1189,0.00029785459977574644,0.00031190381036140026,0.0003007402459625155
1190,0.00029922941990662366,0.0002999226003885269,0.0002996059801662341
1191,0.00030130324012134224,0.00030248931027017535,0.0003017287381226197
1192,0.0002964077499927953,0.00030153115978464484,0.0002980604019248858
1193,0.0002984301600372419,0.0002988144604023546,0.0002986009741434828
1194,0.0003000398201402277,0.0003037136601051316,0.0003011444041039795
1195,0.00030191945959813895,0.00032083159021567553,0.0003060031218919903
1196,0.00029889329976867885,0.000310167699935846,0.00030140042200218884
1197,0.00030061546014621855,0.00030181445996277037,0.00030105176207143817
1198,0.0003024402097798884,0.00030591319024097174,0.00030418920412193985
1199,0.000304479849874042,0.0003061376995174214,0.00030501500202808533
1200,0.0002991576795466244,0.0003004817198961973,0.0002997232417110354
1201,0.00030250101001001896,0.0003174500697059557,0.00030634527176152916
1202,0.0003038595098769292,0.0003048615501029417,0.00030445169401355085
1203,0.0003058891295222566,0.00030742916045710443,0.00030633226595818997
1204,0.0003037104295799509,0.00035451111965812744,0.00031497341382782907
1205,0.00030498617968987673,0.0005104194197338074,0.0003468177719041705
1206,0.00030745300988201053,0.0003453421697486192,0.0003152667339891195
1207,0.0003094101801980287,0.000309979819576256,0.000309695967938751
1208,0.00030393942957744,0.0003057751100277528,0.00030453412793576715
1209,0.00030642009980510923,0.00030760707042645666,0.0003070236219791696
1210,0.0003078706603264436,0.0003112346399575472,0.0003093085801228881
1211,0.000309969509835355,0.000311532579944469,0.00031063633400481197
1212,0.0003067896701395512,0.0003205154603347182,0.0003099922680994496
1213,0.0003080742200836539,0.0003091304597910494,0.0003084881160175428
1214,0.0003099289198871702,0.00035210527013987305,0.000318976477952674
1215,0.0003123415500158444,0.000312862410210073,0.00031257468194235115
1216,0.00030741389957256616,0.0003116062999470159,0.00030909342586528507
1217,0.00031018228037282825,0.0003111592796631157,0.0003106761339586228
1218,0.000312175530125387,0.0003221548703731969,0.00031543752807192506
1219,0.00031384039029944686,0.0003145000099902973,0.00031415825395379217
1220,0.0003117190900957212,0.00033793454000260683,0.0003173255141591653
1221,0.0003137603402137756,0.0003282938298070803,0.0003200456058839336
1222,0.0003154531499603763,0.0003191634698305279,0.0003165528099052608
1223,0.00031784003949724137,0.0003190242097480223,0.00031831336591858414
1224,0.00031279536022339017,0.0003501181001774967,0.0003208921500481665
1225,0.00031398895021993666,0.00032379365002270787,0.00031620724406093356
1226,0.0003160302003379911,0.00032163819996640087,0.00031721874407958237
1227,0.0003180818696273491,0.0003196453396230936,0.00031868741975631565
1228,0.000314712489489466,0.00031754809024278077,0.00031582091795280575
1229,0.0003165750001790002,0.000329977500368841,0.0003202100881608203
1230,0.0003182996599934995,0.0003194271196844056,0.00031886805593967437
1231,0.00032029041030909864,0.00032082127989269794,0.00032055557600688193
1232,0.0003149986895732582,0.00031698674021754416,0.0003154753277776763
1233,0.0003187834401614964,0.00044103001011535525,0.0003549991819309071
1234,0.0003197643498424441,0.00032276815036311743,0.00032082162203732876
1235,0.0003219478495884687,0.00035865324025508016,0.00032962569990195335
1236,0.0003186979703605175,0.0003208740695845336,0.0003192917639389634
1237,0.0003205789299681783,0.00032229497970547526,0.000321168347960338
1238,0.00032348336011637,0.0003272675100015476,0.00032445640396326777
1239,0.0003256420197430998,0.00032707614998798816,0.0003260636139893904
1240,0.0003204735298641026,0.00033473639981821177,0.00032384064793586733
1241,0.0003221820498583838,0.0003244954999536276,0.0003227285780012607
1242,0.00032126526988577095,0.00032516713021323084,0.00032371017802506686
1243,0.0003259452601196244,0.0003287939005531371,0.00032711391011253
1244,0.00032327135966625064,0.0003243980201659724,0.00032380710006691516
1245,0.0003250804805429652,0.00032636824005749076,0.00032546053605619815
1246,0.0003268709499388933,0.00034094871021807195,0.00033043243596330286
1247,0.00032919552002567796,0.00035755228018388154,0.0003349989561829716
1248,0.00032361437974032014,0.00032611125032417477,0.00032459110603667797
1249,0.0003273383103078231,0.0003328039502957836,0.0003286273780977353
1250,0.00032849703973624855,0.00034613981959410014,0.00033265604986809194
1251,0.0003305980900768191,0.0003663851896999404,0.0003379143859492615
1252,0.00032759537047240885,0.0003327334998175502,0.0003287952101090923
1253,0.0003297604399267584,0.0003302227903623134,0.0003299161061877385
1254,0.00033213239978067575,0.00033262158976867797,0.0003323057518573478
1255,0.00033411623968277127,0.0003374863200588152,0.00033568474010098727
1256,0.0003294739098055288,0.00033133473014459016,0.00032998164801392705
1257,0.00033127030998002737,0.0003454476298065856,0.0003345812420593575
1258,0.0003328655200311914,0.00034352459013462064,0.0003357974482933059
1259,0.00033507839019875974,0.00033647985954303293,0.00033570587984286247
1260,0.00033131898962892594,0.0003916234103962779,0.0003465734360506758
1261,0.0003334557096241042,0.0003533412195974961,0.0003380490459967404
1262,0.000335495849722065,0.00035296301008202135,0.0003413810000056401
1263,0.0003374940104549751,0.0003395604103570804,0.0003380223201820627
1264,0.00033188101020641624,0.0003332402097294107,0.0003324206799734384
1265,0.0003359573899069801,0.00033684912021271886,0.00033625897997990254
1266,0.0003371845500078052,0.0003547702298965305,0.000341008446062915
1267,0.0003391533601097763,0.0003539754700614139,0.00034288460994139313
1268,0.0003362982004182413,0.0003390133898938075,0.00033706096396781505
1269,0.00033782090002205223,0.0003770598297705874,0.00034579173009842635
1270,0.0003407504694769159,0.0003420636896044016,0.00034134961769450456
1271,0.00034309589012991636,0.00034625027037691323,0.0003442413860466331
1272,0.0003377429599640891,0.00033872706000693143,0.00033817663404624913
1273,0.00033895467000547795,0.00034087899955920876,0.0003398818917339667
1274,0.0003417472995352,0.0003439603501465172,0.00034232811990659684
1275,0.00034367663029115646,0.00034664568025618794,0.00034460960421711206
1276,0.0003414061601506546,0.00035201594000682234,0.00034378821798600255
1277,0.0003421667596558109,0.00034529481024947017,0.00034327700186986474
1278,0.00034425640013068914,0.00037969505006913096,0.0003520964641356841
1279,0.00034600249025970695,0.000346681930241175,0.0003462816399987787
1280,0.00034043787978589536,0.0003423492796719074,0.00034156119776889685
1281,0.00034451435960363596,0.00034577437036205084,0.00034491473401430993
1282,0.00034601741994265466,0.0003613105899421498,0.00034935562405735254
1283,0.0003480129799572751,0.0003629333601566032,0.0003523684100946412
1284,0.00034469627018552274,0.00034746275981888174,0.00034562311600893735
1285,0.0003466998605290428,0.00034738822025246916,0.00034694119624327865
1286,0.00034953767026308925,0.0003499479196034372,0.00034979309793561696
