entities,min,max,avg
420,0.0007348810497205705,0.0007912666199263185,0.0007469092498067766
421,0.0007373711699619889,0.0007389201701153069,0.0007383410439360887
422,0.0007401168398791924,0.0007932518201414496,0.0007542011719197034
423,0.000742994339670986,0.0007604785898001864,0.0007478332996834069
424,0.0007468396105105058,0.0007489637500839308,0.0007478610161924735
425,0.0007474959903629497,0.0008144899597391487,0.000762215698021464
426,0.0007522964797681197,0.00076317636994645,0.000754832649952732
427,0.0007553344900952652,0.0007890584302367642,0.0007640135940164327
428,0.0007586955698207021,0.0007608216203516349,0.0007593421200290322
429,0.000763043140177615,0.000780725539661944,0.0007674704298842698
430,0.0007653406000463292,0.0007773835997795687,0.0007685809199465439
431,0.0007692942500580102,0.000772070880047977,0.0007705388220492751
432,0.0007741498399991542,0.0007863764796638862,0.0007771348659880459
433,0.0007764369802316651,0.0007791305601131171,0.0007776655280031264
434,0.0007793449400924146,0.0008111813699360937,0.0007861201079795137
435,0.0007825458399020135,0.0007851498504169286,0.0007837092620320618
436,0.0007852610602276399,0.0007870101201115176,0.0007860843661474064
437,0.000789538700482808,0.0008661345503060147,0.0008078067661263049
438,0.0007928784401156009,0.0007943886797875166,0.0007934766260441394
439,0.0007956492598168551,0.0008355339599074796,0.0008044827721314506
440,0.0007988867198582739,0.000801901479717344,0.0008009301600977777
441,0.0008043607202125713,0.0008499299199320376,0.000815042580012232
442,0.0008080173400230705,0.0008098720997804776,0.0008087189538637177
443,0.0008099176897667349,0.0008693117002258077,0.0008234393819002434
444,0.0008129288401687518,0.0008333063201280311,0.0008176254379795864
445,0.0008162433299003169,0.000821650919970125,0.0008188485299469902
446,0.0008199931302806363,0.0009012611297657714,0.0008386497779283672
447,0.0008241470495704561,0.0008256334398174659,0.0008247800318058581
448,0.0008257031597895547,0.0008962326298933476,0.0008411751698004082
449,0.0008282239199616015,0.0008298192103393376,0.0008290146541548892
450,0.000831853790441528,0.0008810076705412939,0.0008435055240988731
451,0.0008367379399714991,0.0008393588796025142,0.0008377153838519006
452,0.0008389985200483352,0.0008977630996378138,0.0008548338679829612
453,0.0008434445800958202,0.000846959839691408,0.0008448397438041867
454,0.0008469516300829128,0.0008511851896764711,0.0008488558540120721
455,0.0008499600703362376,0.000925370579934679,0.0008668969101272523
456,0.0008526766794966534,0.0009124247397994623,0.0008666855619521811
457,0.0008567857299931347,0.0009101637499406934,0.0008677602119278163
458,0.0008608236303552985,0.000861944860080257,0.0008613669780315831
459,0.0008657274104189128,0.0008863340102834627,0.0008722766662249342
460,0.00086776498996187,0.0008742807002272457,0.0008699767399812118
461,0.0008711807796498761,0.0009267495700623841,0.000883075756020844
462,0.0008754598197992891,0.0008785776700824499,0.0008769931599963456
463,0.0008777193201240152,0.0009145247400738299,0.0008858240481931717
464,0.0008808523899642751,0.0008819955599028617,0.0008812289518536999
465,0.0008829633099958301,0.0009487661300227046,0.0009098974041407929
466,0.0008903896500123665,0.0009485541400499641,0.0009069994401652365
467,0.0008934324601432308,0.0009684880304848775,0.0009126087322365494
468,0.0008958708797581494,0.000953752450295724,0.000911690671928227
469,0.0008978886302793399,0.0009150178299751132,0.000902878602151759
470,0.0009027680597500876,0.0009052956401137635,0.0009034828338772059
471,0.0009066714299842716,0.0009629707399290055,0.0009192244479199871
472,0.0009100989298895002,0.0009134093200555072,0.0009113913280889393
473,0.0009138387901475653,0.000997267320053652,0.0009314785699825734
474,0.0009187740297056735,0.0009200571605470032,0.000919599087908864
475,0.0009207411902025342,0.0010084785101935267,0.0009399415861116722
476,0.0009247030696133151,0.0009274521400220692,0.0009263552960474044
477,0.0009277147095417604,0.0009911130799446254,0.0009424993178108706
478,0.0009315450501162559,0.0009358634700765833,0.0009332401400897652
479,0.0009350896597607061,0.0009762521699303761,0.00094361986592412
480,0.0009376230498310178,0.00095397966040764,0.0009415481759933754
481,0.0009418316697701812,0.0009620497695868835,0.000946325865923427
482,0.000944218389922753,0.0009658576600486413,0.0009497794759226963
483,0.0009496207704069093,0.0009917067503556608,0.000959356972016394
484,0.000952803730033338,0.0009541467699455097,0.0009535516640171408
485,0.0009576868696603924,0.0010432956396834924,0.0009758815659442916
486,0.000960695420508273,0.0009643932100152597,0.0009629817741224542
487,0.0009653834998607636,0.0009833990101469682,0.0009701303100446239
488,0.0009668442502152175,0.0009694233199115843,0.0009680624519241975
489,0.0009713124297559262,0.0010424212599173188,0.0009861108819022774
490,0.0009764918102882803,0.0009803402802208438,0.0009783977802144365
491,0.0009797152399551123,0.0010065435100113972,0.0009862527758814394
492,0.0009826722997240721,0.0009889215003931896,0.0009853241939563305
493,0.0009873038798104972,0.0010726689000148326,0.0010058615299640224
494,0.0009889051801292225,0.0009942130901617928,0.0009920339019736275
495,0.000994761179899797,0.001041976849664934,0.0010054577619303018
496,0.0009975710598519071,0.0010004643100546672,0.0009987859040265902
497,0.0010021865199087187,0.001034749069949612,0.001009649632149376
498,0.0010052284301491454,0.0010617675696266815,0.0010170583399012685
499,0.0010072297498118132,0.0010690520599018782,0.0010206631659530102
500,0.0010113313799956813,0.001098556470242329,0.0010421633260557428
501,0.0010162233200389891,0.0010196880000876262,0.0010176445400575176
502,0.0010203524999087676,0.0011042269301833585,0.001037948094191961
503,0.0010244071501074358,0.0010275315900798887,0.0010259150320198387
504,0.0010274358198512346,0.0011341512994840742,0.0010494997418718413
505,0.0010310346400365232,0.0010351866600103675,0.0010326675539836286
506,0.0010354576498502865,0.0011204633198212833,0.0010532627118518575
507,0.0010384853300638497,0.0010853022598894314,0.0010501764880027622
508,0.0010435277497163043,0.001104480180074461,0.0010578689898829907
509,0.0010467869497369975,0.0010675700794672593,0.0010531986398855224
510,0.0010507599398260935,0.001053797240019776,0.0010520379961235448
511,0.0010551666200626642,0.0010960626503219828,0.0010642947060987354
512,0.001057964380015619,0.0010904150299029425,0.0010656034138519317
513,0.0010623375000432134,0.0011583996895933523,0.001084231833810918
514,0.0010658737999619916,0.0011110202298732475,0.0010754977439064533
515,0.0010698956798296422,0.001081126910285093,0.001074611457879655
516,0.0010748289100592956,0.0011165618599625305,0.0010869060339173302
517,0.0010768964502494783,0.0010882535099517555,0.0010810011239955203
518,0.0010824086301727221,0.0011889827501727268,0.0011049168960889802
519,0.0010853991500334814,0.0011239191697677597,0.001094895938062109
520,0.001088576699839905,0.0011178780399495735,0.0010972902339417487
521,0.001093405139981769,0.001149366440367885,0.0011059620479354636
522,0.001099184500053525,0.0011053439503302797,0.0011010303421644494
523,0.001101578130037524,0.0011611687997356056,0.0011152796719688923
524,0.0011063655995531007,0.001113560419762507,0.0011088986437534914
525,0.001108488540048711,0.0011309505999088287,0.0011153606598963961
526,0.001112128630047664,0.001197265440132469,0.0011304481701226905
527,0.0011178685200866313,0.0011772944900440051,0.0011319719299208372
528,0.001120889789890498,0.0012125447002472355,0.0011541745581198485
529,0.0011250039399601519,0.001190116400248371,0.0011434531760169194
530,0.0011292720603523776,0.0011329902900615706,0.0011305796280503273
531,0.001133962250314653,0.0011573127197334542,0.0011431134562008083
532,0.001137707029702142,0.0011447046004468575,0.0011403834139928223
533,0.0011412485397886485,0.0011665059596998617,0.001149179937900044
534,0.0011466923903208227,0.0011798281699884684,0.0011543712521670387
535,0.0011516660999041051,0.0011607194796670228,0.0011549295039149001
536,0.001151128420024179,0.0011879036901518703,0.0011603792280657217
537,0.001157653130358085,0.0011604056204669178,0.0011588652899954467
538,0.0011624835699331015,0.0012059716001385822,0.0011719971799757332
539,0.0011660706804832444,0.0012065294099738821,0.001175769470166415
540,0.0011699913704069332,0.0011748415400506928,0.0011723369541577996
541,0.0011729493201710283,0.0011994785501156001,0.0011791237401776015
542,0.0011773949704365805,0.0011848986597033217,0.0011798293981701135
543,0.0011808689596364275,0.0011844852002104744,0.0011829276819480584
544,0.0011853668000549077,0.0012367727601667866,0.001196132410201244
545,0.0011905866500455885,0.0012740368099184707,0.001207645329996012
546,0.00119462997012306,0.0011974465701496228,0.001195972498273477
547,0.001197570289950818,0.0012848831398878247,0.0012162547919433563
548,0.001203693179995753,0.0012056267797015607,0.0012047759358538314
549,0.0012094611197244376,0.001227740499889478,0.0012138208678225055
550,0.0012107469397597014,0.0012778417899971827,0.001226064912043512
551,0.001215091900085099,0.0012168337596813216,0.0012161185819422825
552,0.0012181155802682042,0.0013020730600692332,0.0012363370839739217
553,0.0012224232801236212,0.0012543959496542812,0.0012296601377893238
554,0.0012285575800342486,0.0012344450404634698,0.00123125281999819
555,0.001233819099725224,0.0013224450300913305,0.001252714446047321
556,0.0012366365100024267,0.0012560540495906026,0.0012427392699755728
557,0.0012397874100133776,0.001242730530211702,0.0012410036519868298
558,0.0012449640798149631,0.0013301768200471998,0.0012626032480038702
559,0.0012488562299404293,0.00128572596993763,0.0012568700540577992
560,0.0012535972101613878,0.001255690100369975,0.001254701666184701
561,0.0012572258798172697,0.0013798328099073843,0.0012830138158751651
562,0.0012612675898708403,0.0013449684000806884,0.0012786464699311184
563,0.0012657680397387594,0.0013635594496736302,0.0012860495679778978
564,0.0012712826201459393,0.001274582290207036,0.0012723816680954769
565,0.001274249679991044,0.0013217867398634554,0.0012858758718939497
566,0.0012772995099658146,0.001362061639665626,0.001295809415867552
567,0.0012826859601773322,0.0012841391999972984,0.00128363794402685
568,0.0012860004598041997,0.0013707905396586283,0.0013052494620205833
569,0.0012932289496529847,0.001358786710188724,0.0013186647059628739
570,0.0012965420400723815,0.0013030266802525148,0.0012985886459937319
571,0.0012989330699201673,0.0014036480197682976,0.0013213051238562912
572,0.001304336049943231,0.0013168200402287767,0.0013079091960098595
573,0.001309486470418051,0.0013682856102241203,0.00132176660024561
574,0.001315692900097929,0.0013367941998876632,0.0013212183639407158
575,0.0013195511902449652,0.0013500093197217212,0.0013265096459072084
576,0.0013243782299105077,0.0013657555298414081,0.001333601361955516
577,0.0013272502302424981,0.0013292139797704294,0.0013284123518969863
578,0.0013300531002460047,0.0013919780997093767,0.0013559740401105954
579,0.0013345605600625276,0.0013543385599041357,0.001340326276025735
580,0.001339299640385434,0.0013438799302093684,0.0013420973820611835
581,0.0013478639302775264,0.0013558881595963613,0.0013504724599188193
582,0.0013474018999841064,0.0013892674900125711,0.0013578492359956726
583,0.0013523137901211158,0.0014088078500935808,0.0013641132698394359
584,0.0013578810699982568,0.001360417460091412,0.001359292087960057
585,0.0013622687105089425,0.001449740250245668,0.001380355390254408
586,0.0013646253797924147,0.0014588313997955992,0.001386666075908579
587,0.0013713699899381027,0.00140448291960638,0.0013784303481224924
588,0.0013746916997479275,0.001380863880040124,0.0013776521820109337
589,0.0013788481301162392,0.0014162389998091385,0.0013909225020324813
590,0.0013830675598001108,0.0014675031998194754,0.0014005734659731388
591,0.0013869171298574656,0.0014741757803130894,0.001406533738016151
592,0.001392476190230809,0.0013946277799550444,0.0013935028079431503
593,0.00139669964031782,0.0014226964901899919,0.0014057244920404628
594,0.0014024888101266697,0.0014895342796808109,0.0014207973157754168
595,0.0014068775600753725,0.0014432484999997541,0.0014159181879367679
596,0.0014109294896479695,0.0014143466803943738,0.0014127924279309808
597,0.0014146465301746501,0.0014868279796792195,0.0014297313280403614
598,0.001419363259919919,0.0015040210098959505,0.0014413847259711473
599,0.001425085220253095,0.001494346089893952,0.0014408487721811979
600,0.0014306128199677915,0.0014339339302387088,0.0014323280060198158
601,0.0014339049899717792,0.0014945710997562856,0.0014597614280646668
602,0.0014369943703059107,0.0015220871998462826,0.0014545465080300346
603,0.0014431001199409366,0.0014704311004607006,0.0014502515699714423
604,0.001448149560019374,0.0015374201600207016,0.0014675932399695738
605,0.0014528177201282232,0.0014596411696402357,0.0014556241378886625
606,0.001455146330408752,0.00151082132011652,0.0014729044161504135
607,0.0014604407199658453,0.0015196758398087695,0.0014749824998434632
608,0.0014654517895542085,0.0015552585496334359,0.0014843477718532085
609,0.0014696988702053203,0.0015220980299636721,0.0014819704480469227
610,0.0014754018903477117,0.0014780234399950133,0.0014769197819987311
611,0.001480167619884014,0.001511885929503478,0.0014879317521117627
612,0.0014866395300487056,0.0015707152197137475,0.0015044589700410143
613,0.0014892052800860255,0.0015747919998830185,0.0015071484399959444
614,0.0014942074398277328,0.0015565346600487828,0.0015074897999875247
615,0.0014981048903428018,0.0014999653602717445,0.001499033652129583
616,0.0015034293301869183,0.0015209794003749266,0.0015096547621069475
617,0.0015066511603072286,0.0015675671299686656,0.0015272824260173367
618,0.0015138277498772368,0.0016010797902708874,0.0015317414160817863
619,0.0015184976998716593,0.0016062913299538196,0.001538020943989977
620,0.0015280635200906544,0.0015300436998950317,0.0015290936059318481
621,0.0015301569999428466,0.0016191271599382163,0.0015487281460082158
622,0.0015334759198594838,0.001621188290300779,0.0015527627320261672
623,0.0015380442800233141,0.0016218515898799523,0.0015572331600124016
624,0.0015406692400574684,0.001641857799841091,0.0015626035240711646
625,0.0015447853901423515,0.0016282167099416255,0.0015734569058986382
626,0.001548352440004237,0.001551130479783751,0.0015492213799152524
627,0.0015530669799773023,0.0016384175705024973,0.001570785854011774
628,0.001558954829815775,0.0016437857900746167,0.001576747623970732
629,0.0015652337996289135,0.001650101930135861,0.0015944836479611694
630,0.0015695994097040967,0.0016271166200749576,0.00158324230206199
631,0.0015738175396109,0.001604496969957836,0.0015815025699557734
632,0.0015781346597941593,0.0015816247800830752,0.0015795561721315607
633,0.001583447569864802,0.0015911545202834533,0.0015874371561221778
634,0.0015885392803465948,0.0016236503404797986,0.001596116424188949
635,0.0015931818896206095,0.0016753612499451264,0.001610506491851993
636,0.0015967874100897461,0.00168499247985892,0.0016219740241067485
637,0.0016010912100318819,0.0016870481002843008,0.0016200375818880275
638,0.001607244240003638,0.001632046450395137,0.0016124131039250641
639,0.0016133188403910025,0.0016633720399113372,0.0016239904760150237
640,0.0016172738000750542,0.0016237986099440604,0.0016200080899288877
641,0.0016215362102957442,0.001709489930071868,0.0016402281899936498
642,0.001627806070027873,0.0017122015298809857,0.0016466005719266833
643,0.001634288250352256,0.0016578310501063243,0.0016431199759244918
644,0.0016382899996824562,0.0017260880500543862,0.0016680329679511486
645,0.0016402999398997054,0.00172307136002928,0.001662696557934396
646,0.0016472995199728758,0.001688793880166486,0.0016560664221178742
647,0.0016510802699485794,0.001739642689935863,0.0016716510220430793
648,0.0016555584804154933,0.001658401939785108,0.0016570729521336032
649,0.001659443620010279,0.0016920014697825536,0.0016669451639754695
650,0.0016638911701738835,0.0017496470198966564,0.0016819395921193064
651,0.0016702553094364702,0.0017562102101510392,0.0016884114397689698
652,0.001674086260027252,0.0017462734802393242,0.0016904404520755635
653,0.0016800434497417883,0.0017729544499889016,0.0017054168819449842
654,0.0016853235999587924,0.001748242829926312,0.001699121337966062
655,0.0016902057599509136,0.001782612040406093,0.0017211612981045618
656,0.0016948834399227054,0.0017710784298833459,0.0017112005100352692
657,0.001700334909837693,0.001785099540138617,0.001718358178040944
658,0.0017053257499355823,0.0018107256095390768,0.0017266915418440477
659,0.0017084029299439863,0.0017146438400959597,0.0017108386600157247
660,0.001715533639653586,0.0017501792800612747,0.001723545151995495
661,0.001719914880231954,0.0018053131602937355,0.0017380788802402094
662,0.0017239664203952997,0.0017649343295488506,0.0017357218018732965
663,0.0017308971803868189,0.00181465137982741,0.0017487548481440172
664,0.0017354107601568103,0.0018291314295493066,0.0017555006899638102
665,0.0017392968898639082,0.0018371322302846238,0.00175996155210305
666,0.001745440119993873,0.0018281386099988596,0.001762823689961806
667,0.0017522331199143083,0.0018372619402362033,0.0017710093040950597
668,0.0017551294702570885,0.001813298370107077,0.0017693807220784947
669,0.0017590972600737586,0.0018031888199038803,0.0017696766679873687
670,0.0017651027499232441,0.0018526097398716957,0.001791972675942816
671,0.0017711575201246887,0.0018586790299741551,0.0017927581059047951
672,0.001774715359788388,0.0018360207398654892,0.0017887436578748746
673,0.0017805620498256758,0.001798725170083344,0.0017857051760656758
674,0.0017844481900101527,0.001870713530224748,0.0018032338401535526
675,0.0017894399299984798,0.0018776851595612243,0.001811829971964471
676,0.0017947558598825708,0.001880911100306548,0.0018140615519369023
677,0.0018019114196067675,0.0018881409004097805,0.001820588454022072
678,0.0018073754297802224,0.00186432421032805,0.0018224731080699712
679,0.001810303819947876,0.0018183980003232136,0.001812468608026393
680,0.0018165154801681638,0.0018343674601055682,0.001823068644036539
681,0.0018214202695526183,0.0018618323502596467,0.0018307963858824224
682,0.001826017890125513,0.0019123234105063603,0.001845407556160353
683,0.0018312258302466944,0.0019136405800236388,0.0018529742661630734
684,0.0018360883300192654,0.0019201226299628616,0.001854028905974701
685,0.0018427308596437797,0.001925310820224695,0.0018604029139969499
686,0.0018457983201369643,0.001931755510158837,0.001864366734167561
687,0.0018539929698454217,0.0019400488398969174,0.0018727089719614014
688,0.0018599538697162644,0.0019490700802998618,0.0018895507239503786
689,0.0018626045598648488,0.0019514464802341536,0.0018824030079413203
690,0.0018676186498487368,0.0019515700900228695,0.0018864446858642622
691,0.001873671009670943,0.001956913269823417,0.0018907843258930371
692,0.0018788821500493214,0.0019648281100671738,0.001896753157954663
693,0.0018835372902685776,0.0019441683398326859,0.0018961573101114481
694,0.0018874453601893037,0.001926053770002909,0.0018970711141591892
695,0.0018917629698989914,0.0019159334094729274,0.0019023335837991908
696,0.0019006014900514855,0.0019825645297532903,0.0019200775320641697
697,0.00190518909948878,0.001992450729594566,0.0019239954217337072
698,0.0019097468501422553,0.0019932280300417916,0.001928352809976786
699,0.0019157042499864474,0.002020577510120347,0.001937463462119922
700,0.001920626669889316,0.0020056097599444912,0.00193852540187072
701,0.0019247233803616837,0.001953831650316715,0.0019316617001313714
702,0.001930581100168638,0.00197160228039138,0.0019398478762013838
703,0.0019367933401372283,0.0020239535998553037,0.0019546684160595762
704,0.0019435635098489002,0.0020331604802049695,0.0019622550840722396
705,0.0019464168802369385,0.00204396095010452,0.001968173886183649
706,0.001953660789877176,0.001969256770098582,0.001959585056058131
707,0.0019617639697389676,0.002062923120101914,0.0019835500820772722
708,0.0019642453599954023,0.0020566885999869556,0.0019854497400810943
709,0.0019708124594762923,0.002028146330267191,0.0019827279918827115
710,0.0019739049504278227,0.002031395220546983,0.0019869352281093595
711,0.0019787856901530175,0.002066050739958882,0.001999579922063276
712,0.0019850288098677994,0.00208325011015404,0.002007384985918179
713,0.0019893323897849768,0.0020459315401967614,0.0020024433898506687
714,0.001997597069712356,0.002079939200193621,0.002014901133836247
715,0.0020006029098294676,0.0020899359002942218,0.002035931873950176
716,0.002005785600049421,0.0020892719802213834,0.002023178595933132
717,0.002013173379818909,0.002050216040224768,0.002021787802106701
718,0.0020175809500506147,0.002102329130284488,0.002035514480085112
719,0.0020230771199567245,0.0021077744901413097,0.0020415799899492415
720,0.0020286137401126325,0.0020840700098779053,0.002042010577977635
721,0.0020343482302268966,0.002119342749938369,0.002052817799965851
722,0.002041353219537996,0.0020991325000068173,0.002056554244016297
723,0.002046403170097619,0.002133619810338132,0.002066975645953789
724,0.0020501028501894326,0.0020913594699231907,0.002064722067909315
725,0.0020544938097009436,0.0021463447599671783,0.0020786396937910465
726,0.002060224990127608,0.0021442864101845773,0.002087444644072093
727,0.00206706958997529,0.002119694699649699,0.0020785703620640563
728,0.0020734771003481003,0.0021586596500128507,0.0021031762058846652
729,0.0020787929103244095,0.002101123800384812,0.002084841642179526
730,0.0020844880299409852,0.0021723579603713005,0.0021033007820369675
731,0.002089173609856516,0.00210506092000287,0.0020937095418339597
732,0.002095618590246886,0.0021804468100890518,0.0021232566661201417
733,0.002099546499666758,0.0021740702301030978,0.002116228507948108
734,0.002104011080227792,0.0022096848901128397,0.002143783497973345
735,0.002112142409896478,0.002135045729810372,0.0021204682680545373
736,0.0021185862901620567,0.00220185866986867,0.0021365958179812876
737,0.0021220787102356553,0.002193808960146271,0.0021403917259303854
738,0.0021293066098587586,0.0022270909999497234,0.0021517457839800047
739,0.0021367853396805003,0.0022206432896200567,0.0021560379898874086
740,0.002144199970061891,0.0022002585302107035,0.002158740782178938
741,0.0021459750802023335,0.0022373864299152046,0.002181866197963245
742,0.002149763330235146,0.002211784590035677,0.0021637009280966596
743,0.002157883849577047,0.0022380214504664764,0.002174966022139415
744,0.0021119987400015816,0.0022671436303062366,0.0021642779679968954
745,0.002117845420143567,0.0021217427897499874,0.0021199771319516
746,0.0021232287801103665,0.0021283976401900873,0.0021263810520758854
747,0.002128690059762448,0.0021429825702216476,0.002133329776232131
748,0.0021387660200707613,0.002140502869733609,0.002139570859959349
749,0.0021446629997808487,0.0021487166499719024,0.0021462620599195363
750,0.0021463778999168425,0.0021593594300793485,0.002151800307910889
